,instrument_key,exchange_token,tradingsymbol,name,last_price,expiry,strike,tick_size,lot_size,instrument_type,option_type,exchange
2388,NSE_EQ|INE108E01023,18931.0,SUNDARAM,SUNDARAM MULTI PAP LTD,2.95,,,0.05,1.0,EQUITY,,NSE_EQ
2389,NSE_EQ|INE660A01013,3339.0,SUNDARMFIN,SUNDARAM FINANCE LTD,4429.95,,,0.05,1.0,EQUITY,,NSE_EQ
2390,NSE_EQ|INE202Z01029,2183.0,SUNDARMHLD,SUNDARAM FINANCE HOLD LTD,276.25,,,0.05,1.0,EQUITY,,NSE_EQ
2391,NSE_EQ|INE073D01013,4179.0,SUNDRMBRAK,SUNDARAM BRAK LININGS LTD,896.45,,,0.05,1.0,EQUITY,,NSE_EQ
2392,NSE_EQ|INE387A01021,3345.0,SUNDRMFAST,SUNDRAM FASTENERS LTD,1159.8,,,0.05,1.0,EQUITY,,NSE_EQ
2393,NSE_EQ|INE947A01014,3348.0,SUNFLAG,SUNFLAG IRON AND STEEL CO,226.6,,,0.05,1.0,EQUITY,,NSE_EQ
2394,NSE_EQ|INE044A01036,3351.0,SUNPHARMA,SUN PHARMACEUTICAL IND L,1486.7,,,0.05,1.0,EQUITY,,NSE_EQ
2395,NSE_EQ|INE0PLZ01012,20213.0,SUNREST,SUNREST LIFESCIENCE LTD,,,,0.05,1600.0,EQUITY,,NSE_EQ
2396,NSE_EQ|INE805D01034,17641.0,SUNTECK,SUNTECK REALTY LIMITED,449.45,,,0.05,1.0,EQUITY,,NSE_EQ
2397,NSE_EQ|INE424H01027,13404.0,SUNTV,SUN TV NETWORK LIMITED,665.3,,,0.05,1.0,EQUITY,,NSE_EQ
2398,NSE_EQ|INE712B01010,20616.0,SUPERHOUSE,SUPERHOUSE LIMITED,217.45,,,0.05,1.0,EQUITY,,NSE_EQ
2399,NSE_EQ|INE662A01027,8931.0,SUPERSPIN,SUPER SPINNING MILLS LTD,7.1,,,0.05,1.0,EQUITY,,NSE_EQ
2400,NSE_EQ|INE399C01030,11689.0,SUPRAJIT,SUPRAJIT ENGINEERING LTD,415.1,,,0.05,1.0,EQUITY,,NSE_EQ
2401,NSE_EQ|INE319Z01021,1401.0,SUPREMEENG,SUPREME ENGINEERING LTD,1.15,,,0.05,1.0,EQUITY,,NSE_EQ
2402,NSE_EQ|INE195A01028,3363.0,SUPREMEIND,SUPREME INDUSTRIES LTD,5472.65,,,0.05,1.0,EQUITY,,NSE_EQ
2403,NSE_EQ|INE550H01011,13419.0,SUPREMEINF,SUPREME INFRA. LTD,114.25,,,0.05,1.0,EQUITY,,NSE_EQ
2404,NSE_EQ|INE0QHG01026,21067.0,SUPREMEPWR,SUPREME POWER EQUIPMENT L,175.05,,,0.05,1000.0,EQUITY,,NSE_EQ
2405,NSE_EQ|INE07RO01027,7390.0,SUPRIYA,SUPRIYA LIFESCIENCE LTD,366.2,,,0.05,1.0,EQUITY,,NSE_EQ
2406,NSE_EQ|INE843S01025,20822.0,SURAJEST,SURAJ ESTATE DEVELOPERS L,381.45,,,0.05,1.0,EQUITY,,NSE_EQ
2407,NSE_EQ|INE272L01022,21081.0,SURANASOL,SURANA SOLAR LIMITED,39.55,,,0.05,1.0,EQUITY,,NSE_EQ
2408,NSE_EQ|INE130B01031,10700.0,SURANAT&P,SURANA TELECOM AND POW LT,,,,0.05,1.0,EQUITY,,NSE_EQ
2409,NSE_EQ|INE01ZJ01015,8513.0,SURANI,SURANI STEEL TUBES LTD.,400.0,,,0.05,200.0,EQUITY,,NSE_EQ
2410,NSE_EQ|INE713B01026,11852.0,SURYALAXMI,SURYALAKSHMI COT MIL LTD,71.0,,,0.05,1.0,EQUITY,,NSE_EQ
2411,NSE_EQ|INE335A01020,3375.0,SURYAROSNI,SURYA ROSHNI LTD,570.1,,,0.05,1.0,EQUITY,,NSE_EQ
2412,NSE_EQ|INE428Q01011,2970.0,SURYODAY,SURYODAY SMALL FIN BK LTD,196.75,,,0.05,1.0,EQUITY,,NSE_EQ
2413,NSE_EQ|INE645H01027,13801.0,SUTLEJTEX,SUTLEJ TEXT & INDUS LTD,54.45,,,0.05,1.0,EQUITY,,NSE_EQ
2414,NSE_EQ|INE591Q01016,638.0,SUULD,SUUMAYA INDUSTRIES LTD,7.9,,,0.05,1.0,EQUITY,,NSE_EQ
2415,NSE_EQ|INE495B01038,11233.0,SUVEN,SUVEN LIFE SCIENCES LTD,99.7,,,0.05,1.0,EQUITY,,NSE_EQ
2416,NSE_EQ|INE03QK01018,17945.0,SUVENPHAR,SUVEN PHARMACEUTICALS LTD,632.15,,,0.05,1.0,EQUITY,,NSE_EQ
2417,NSE_EQ|INE018401013,2998.0,SUVIDHAA,SUVIDHAA INFOSERVE LTD,5.5,,,0.05,1.0,EQUITY,,NSE_EQ
2418,NSE_EQ|INE040H01021,12021.0,SUZLON,SUZLON ENERGY LIMITED,45.95,,,0.05,1.0,EQUITY,,NSE_EQ
2419,NSE_EQ|INE00CE01017,15121.0,SVLL,SHREE VASU LOGISTICS LTD,213.55,,,0.05,1.0,EQUITY,,NSE_EQ
2420,NSE_EQ|INE308E01029,5020.0,SVPGLOB,SVP GLOBAL TEXTILES LTD,6.3,,,0.05,1.0,EQUITY,,NSE_EQ
2421,NSE_EQ|INE665A01038,27095.0,SWANENERGY,SWAN ENERGY LIMITED,630.55,,,0.05,1.0,EQUITY,,NSE_EQ
2422,NSE_EQ|INE0GMR01016,8608.0,SWARAJ,SWARAJ SUITING LIMITED,211.85,,,0.05,1000.0,EQUITY,,NSE_EQ
2423,NSE_EQ|INE277A01016,3384.0,SWARAJENG,SWARAJ ENGINES LTD,2492.45,,,0.05,1.0,EQUITY,,NSE_EQ
2424,NSE_EQ|INE0DGC01025,11492.0,SWASTIK,SWASTIK PIPE LIMITED,73.9,,,0.05,1200.0,EQUITY,,NSE_EQ
2425,NSE_EQ|INE409B01013,11909.0,SWELECTES,SWELECT ENERGY SYS LTD,1226.05,,,0.05,1.0,EQUITY,,NSE_EQ
2426,NSE_EQ|INE00M201021,12489.0,SWSOLAR,STRLNG & WIL REN ENE LTD,757.4,,,0.05,1.0,EQUITY,,NSE_EQ
2427,NSE_EQ|INE225D01027,24190.0,SYMPHONY,SYMPHONY LIMITED,1013.05,,,0.05,1.0,EQUITY,,NSE_EQ
2428,NSE_EQ|INE312C01025,11992.0,SYNCOMF,SYNCOM FORMU (I) LTD,12.9,,,0.05,1.0,EQUITY,,NSE_EQ
2429,NSE_EQ|INE398R01022,10243.0,SYNGENE,SYNGENE INTERNATIONAL LTD,674.85,,,0.05,1.0,EQUITY,,NSE_EQ
2430,NSE_EQ|INE0BTR01012,17203.0,SYNOPTICS,SYNOPTICS TECHNOLOGIES L,117.4,,,0.05,600.0,EQUITY,,NSE_EQ
2431,NSE_EQ|INE0DYJ01015,10793.0,SYRMA,SYRMA SGS TECHNOLOGY LTD,478.7,,,0.05,1.0,EQUITY,,NSE_EQ
2432,NSE_EQ|INE0O7R01011,14506.0,SYSTANGO,SYSTANGO TECHNOLOGIES LTD,262.0,,,0.05,400.0,EQUITY,,NSE_EQ
2433,NSE_EQ|INE0SOY01013,23438.0,TAC,TAC INFOSEC LIMITED,473.35,,,0.05,1200.0,EQUITY,,NSE_EQ
2434,NSE_EQ|INE123C01018,3396.0,TAINWALCHM,TAINWALA CHEMICAL AND PLA,187.25,,,0.05,1.0,EQUITY,,NSE_EQ
2435,NSE_EQ|INE586B01026,9354.0,TAJGVK,TAJ GVK HOTELS & RESORTS,387.1,,,0.05,1.0,EQUITY,,NSE_EQ
2436,NSE_EQ|INE142I01023,14917.0,TAKE,TAKE SOLUTIONS LTD,23.1,,,0.05,1.0,EQUITY,,NSE_EQ
2437,NSE_EQ|INE187D01029,13648.0,TALBROAUTO,TALBROS AUTO. COMP. LTD,296.65,,,0.05,1.0,EQUITY,,NSE_EQ
2438,NSE_EQ|INE483C01032,13976.0,TANLA,TANLA PLATFORMS LIMITED,897.2,,,0.05,1.0,EQUITY,,NSE_EQ
2439,NSE_EQ|INE0M7001010,10986.0,TAPIFRUIT,TAPI FRUIT PROCESSING LTD,140.75,,,0.05,750.0,EQUITY,,NSE_EQ
2440,NSE_EQ|INE555Z01012,23514.0,TARACHAND,TARA CHAND INFRA SOLN LTD,433.65,,,0.05,1.0,EQUITY,,NSE_EQ
2441,NSE_EQ|INE747K01017,18831.0,TARAPUR,TARAPUR TRANSFORMERS LTD,12.8,,,0.05,1.0,EQUITY,,NSE_EQ
2442,NSE_EQ|INE0EK901012,1581.0,TARC,TARC LIMITED,184.1,,,0.05,1.0,EQUITY,,NSE_EQ
2443,NSE_EQ|INE924H01018,14775.0,TARMAT,TARMAT LIMITED,81.5,,,0.05,1.0,EQUITY,,NSE_EQ
2444,NSE_EQ|INE144Z01023,6943.0,TARSONS,TARSONS PRODUCTS LIMITED,424.5,,,0.05,1.0,EQUITY,,NSE_EQ
2445,NSE_EQ|INE488B01017,20092.0,TASTYBITE,TASTY BITE EATABLES LTD,10643.7,,,0.05,1.0,EQUITY,,NSE_EQ
2446,NSE_EQ|INE092A01019,3405.0,TATACHEM,TATA CHEMICALS LTD,1084.25,,,0.05,1.0,EQUITY,,NSE_EQ
2447,NSE_EQ|INE151A01013,3721.0,TATACOMM,TATA COMMUNICATIONS LTD,1838.55,,,0.05,1.0,EQUITY,,NSE_EQ
2448,NSE_EQ|INE192A01025,3432.0,TATACONSUM,TATA CONSUMER PRODUCT LTD,1098.25,,,0.05,1.0,EQUITY,,NSE_EQ
2449,NSE_EQ|INE670A01012,3411.0,TATAELXSI,TATA ELXSI LIMITED,7374.95,,,0.05,1.0,EQUITY,,NSE_EQ
2450,NSE_EQ|INF277KA1976,21401.0,TATAGOLD,TATAAML-TATAGOLD,7.14,,,0.01,1.0,EQUITY,,NSE_EQ
2451,NSE_EQ|INE672A01018,6636.0,TATAINVEST,TATA INVESTMENT CORP LTD,6605.85,,,0.05,1.0,EQUITY,,NSE_EQ
2452,NSE_EQ|INE155A01022,3456.0,TATAMOTORS,TATA MOTORS LIMITED,960.55,,,0.05,1.0,EQUITY,,NSE_EQ
2453,NSE_EQ|IN9155A01020,16965.0,TATAMTRDVR,TATA MOTORS DVR  A  ORD,647.45,,,0.05,1.0,EQUITY,,NSE_EQ
2454,NSE_EQ|INE245A01021,3426.0,TATAPOWER,TATA POWER CO LTD,447.2,,,0.05,1.0,EQUITY,,NSE_EQ
2455,NSE_EQ|INE081A01020,3499.0,TATASTEEL,TATA STEEL LIMITED,174.85,,,0.05,1.0,EQUITY,,NSE_EQ
2456,NSE_EQ|INE142M01025,20293.0,TATATECH,TATA TECHNOLOGIES LIMITED,1084.45,,,0.05,1.0,EQUITY,,NSE_EQ
2457,NSE_EQ|INF277KA1984,21428.0,TATSILV,TATAAML-TATSILV,8.9,,,0.01,1.0,EQUITY,,NSE_EQ
2458,NSE_EQ|INE0GK401011,5162.0,TATVA,TATVA CHIN PHARM CHEM LTD,1097.3,,,0.05,1.0,EQUITY,,NSE_EQ
2459,NSE_EQ|INE673O01025,23740.0,TBOTEK,TBO TEK LIMITED,1387.05,,,0.05,1.0,EQUITY,,NSE_EQ
2460,NSE_EQ|INE760L01018,27037.0,TBZ,TRIB BHIMJI ZAVERI LTD,110.6,,,0.05,1.0,EQUITY,,NSE_EQ
2461,NSE_EQ|INE033L08270,16894.0,TCHF30,UN SE RE NCD 8.55% SR.VI,1050.0,,,0.01,1.0,EQUITY,,NSE_EQ
2462,NSE_EQ|INE688A01022,10580.0,TCI,TRANSPORT CORPN OF INDIA,901.75,,,0.05,1.0,EQUITY,,NSE_EQ
2463,NSE_EQ|INE586V01016,19223.0,TCIEXP,TCI EXPRESS LIMITED,1015.75,,,0.05,1.0,EQUITY,,NSE_EQ
2464,NSE_EQ|INE911B01018,8722.0,TCIFINANCE,TCIFINANCELTD-ROLL SETT,,,,0.05,1.0,EQUITY,,NSE_EQ
2465,NSE_EQ|INE0QJL01014,22777.0,TCL,THAAI CASTING LIMITED,183.05,,,0.05,800.0,EQUITY,,NSE_EQ
2466,NSE_EQ|INE976I07CU7,23578.0,TCL26,TCL MARKET LINK 2026 SRA,,,,0.01,1.0,EQUITY,,NSE_EQ
2467,NSE_EQ|INE388G01026,19501.0,TCLCONS,TANTIA CONSTRUCTIONS LTD,41.85,,,0.05,1.0,EQUITY,,NSE_EQ
2468,NSE_EQ|INE778U01029,4172.0,TCNSBRANDS,TCNS CLOTHING CO. LIMITED,503.95,,,0.05,1.0,EQUITY,,NSE_EQ
2469,NSE_EQ|INE822C01015,184.0,TCPLPACK,TCPL PACKAGING LIMITED,2106.2,,,0.05,1.0,EQUITY,,NSE_EQ
2470,NSE_EQ|INE467B01029,11536.0,TCS,TATA CONSULTANCY SERV LT,3849.5,,,0.05,1.0,EQUITY,,NSE_EQ
2471,NSE_EQ|INE419M01027,25178.0,TDPOWERSYS,TD POWER SYSTEMS LTD.,340.5,,,0.05,1.0,EQUITY,,NSE_EQ
2472,NSE_EQ|INE985S01024,12716.0,TEAMLEASE,TEAMLEASE SERVICES LTD.,3013.8,,,0.05,1.0,EQUITY,,NSE_EQ
2473,NSE_EQ|INF209KB11D8,6462.0,TECH,BIRLASLAMC - TECH,35.19,,,0.01,1.0,EQUITY,,NSE_EQ
2474,NSE_EQ|INE778A01021,25194.0,TECHIN,TECHINDIA NIRMAN LIMITED,35.4,,,0.05,1.0,EQUITY,,NSE_EQ
2475,NSE_EQ|INE0QD201012,21078.0,TECHLABS,TRIDENT TECHLABS LIMITED,453.05,,,0.05,500.0,EQUITY,,NSE_EQ
2476,NSE_EQ|INE669C01036,13538.0,TECHM,TECH MAHINDRA LIMITED,1321.75,,,0.05,1.0,EQUITY,,NSE_EQ
2477,NSE_EQ|INE285K01026,6445.0,TECHNOE,TECHNO ELEC & ENG CO. LTD,1177.35,,,0.05,1.0,EQUITY,,NSE_EQ
2478,NSE_EQ|INE014B01011,14739.0,TECILCHEM,TECIL CHEMICALS,22.25,,,0.05,1.0,EQUITY,,NSE_EQ
2479,NSE_EQ|INE011K01018,7105.0,TEGA,TEGA INDUSTRIES LIMITED,1503.8,,,0.05,1.0,EQUITY,,NSE_EQ
2480,NSE_EQ|INE010J01012,21131.0,TEJASNET,TEJAS NETWORKS LIMITED,1155.2,,,0.05,1.0,EQUITY,,NSE_EQ
2481,NSE_EQ|INE869Y01010,3275.0,TEMBO,TEMBO GLOBAL IND LTD,233.9,,,0.05,1.0,EQUITY,,NSE_EQ
2482,NSE_EQ|INE482B01010,19292.0,TERASOFT,TERA SOFTWARE LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
2483,NSE_EQ|INE435C01024,11549.0,TEXINFRA,TEXMACO INFRA & HOLDG LTD,119.4,,,0.05,1.0,EQUITY,,NSE_EQ
2484,NSE_EQ|INE141K01013,18214.0,TEXMOPIPES,TEXMO PIPE & PRODUCTS LTD,81.3,,,0.05,1.0,EQUITY,,NSE_EQ
2485,NSE_EQ|INE621L01012,21828.0,TEXRAIL,TEXMACO RAIL & ENG. LTD.,190.3,,,0.05,1.0,EQUITY,,NSE_EQ
2486,NSE_EQ|INE305A01015,3466.0,TFCILTD,TOURISM FINANCE CORP. OF,162.4,,,0.05,1.0,EQUITY,,NSE_EQ
2487,NSE_EQ|INE804H01012,14323.0,TFL,TRANSWARRANTY FIN. LTD.,20.55,,,0.05,1.0,EQUITY,,NSE_EQ
2488,NSE_EQ|INE797H01018,14607.0,TGBHOTELS,TGB BANQUETS&HOTELS LTD,15.45,,,0.05,1.0,EQUITY,,NSE_EQ
2489,NSE_EQ|INE0K6601012,23526.0,TGL,TEERTH GOPICON LIMITED,199.15,,,0.05,1200.0,EQUITY,,NSE_EQ
2490,NSE_EQ|INE085J01014,18118.0,THANGAMAYL,THANGAMAYIL JEWELLERY LTD,1260.25,,,0.05,1.0,EQUITY,,NSE_EQ
2491,NSE_EQ|INE924D01017,21427.0,THEINVEST,THE INVEST TRUST OF IND L,142.55,,,0.05,1.0,EQUITY,,NSE_EQ
2492,NSE_EQ|INE121N01019,19279.0,THEJO,THEJO ENGINEERING LIMITED,2797.7,,,0.05,1.0,EQUITY,,NSE_EQ
2493,NSE_EQ|INE083B01024,14485.0,THEMISMED,THEMIS MEDICARE LTD.,213.25,,,0.05,1.0,EQUITY,,NSE_EQ
2494,NSE_EQ|INE152A01029,3475.0,THERMAX,THERMAX LTD,5143.6,,,0.05,1.0,EQUITY,,NSE_EQ
2495,NSE_EQ|INE332A01027,3481.0,THOMASCOOK,THOMAS COOK (INDIA) LTD,210.4,,,0.05,1.0,EQUITY,,NSE_EQ
2496,NSE_EQ|INE480M01011,31021.0,THOMASCOTT,THOMAS SCOTT (INDIA) LTD,230.0,,,0.05,1.0,EQUITY,,NSE_EQ
2497,NSE_EQ|INE594H01019,17032.0,THYROCARE,THYROCARE TECH LTD,627.9,,,0.05,1.0,EQUITY,,NSE_EQ
2498,NSE_EQ|INE133E01013,19196.0,TI,TILAKNAGAR INDUSTRIES LTD,230.75,,,0.05,1.0,EQUITY,,NSE_EQ
2499,NSE_EQ|INE484C01030,14019.0,TIDEWATER,TIDE WATER OIL LTD,1865.55,,,0.05,1.0,EQUITY,,NSE_EQ
2500,NSE_EQ|INE545H01011,14223.0,TIIL,TECHNOCRAFT IND LTD,2414.65,,,0.05,1.0,EQUITY,,NSE_EQ
2501,NSE_EQ|INE974X01010,312.0,TIINDIA,TUBE INVEST OF INDIA LTD,3825.2,,,0.05,1.0,EQUITY,,NSE_EQ
2502,NSE_EQ|INE440L01017,25486.0,TIJARIA,TIJARIA POLYPIPES LTD,28.4,,,0.05,1.0,EQUITY,,NSE_EQ
2503,NSE_EQ|INE806C01018,11624.0,TIL,TIL LTD,241.2,,,0.05,1.0,EQUITY,,NSE_EQ
2504,NSE_EQ|INE0IJY01014,7800.0,TIMESCAN,TIMESCAN LOGISTICS IND L,69.95,,,0.05,2000.0,EQUITY,,NSE_EQ
2505,NSE_EQ|INE289C01025,11217.0,TIMESGTY,TIMES GUARANTY LIMITED,103.55,,,0.05,1.0,EQUITY,,NSE_EQ
2506,NSE_EQ|INE508G01029,14707.0,TIMETECHNO,TIME TECHNOPLAST LTD.,270.0,,,0.05,1.0,EQUITY,,NSE_EQ
2507,NSE_EQ|INE325A01013,14198.0,TIMKEN,TIMKEN INDIA LTD.,4140.25,,,0.05,1.0,EQUITY,,NSE_EQ
2508,NSE_EQ|INE0LQS01015,11374.0,TIPSFILMS,TIPS FILMS LIMITED,515.9,,,0.05,1.0,EQUITY,,NSE_EQ
2509,NSE_EQ|INE716B01029,9117.0,TIPSINDLTD,TIPS INDUSTRIES LIMITED,428.3,,,0.05,1.0,EQUITY,,NSE_EQ
2510,NSE_EQ|INE338A01024,3496.0,TIRUMALCHM,THIRUMALAI CHEMICALS LTD,258.3,,,0.05,1.0,EQUITY,,NSE_EQ
2511,NSE_EQ|INE238Y01018,21868.0,TIRUPATI,SHREE TIRUPATI BALAJEE,524.65,,,0.05,250.0,EQUITY,,NSE_EQ
2512,NSE_EQ|INE319Y01024,22282.0,TIRUPATIFL,TIRUPATI FORGE LIMITED,17.5,,,0.05,1.0,EQUITY,,NSE_EQ
2513,NSE_EQ|INE615H01020,15414.0,TITAGARH,TITAGARH RAIL SYSTEMS LTD,1227.1,,,0.05,1.0,EQUITY,,NSE_EQ
2514,NSE_EQ|INE280A01028,3506.0,TITAN,TITAN COMPANY LIMITED,3412.4,,,0.05,1.0,EQUITY,,NSE_EQ
2515,NSE_EQ|INE668A01016,10945.0,TMB,TAMILNAD MERCA BANK LTD,474.4,,,0.05,1.0,EQUITY,,NSE_EQ
2516,NSE_EQ|INF277KA1364,8882.0,TNIDETF,TATAAML - TNIDETF,79.99,,,0.01,1.0,EQUITY,,NSE_EQ
2517,NSE_EQ|INE148A01019,3509.0,TNPETRO,TAMILNADU PETROPRODUCTS L,87.2,,,0.05,1.0,EQUITY,,NSE_EQ
2518,NSE_EQ|INE107A01015,3980.0,TNPL,TAMILNADU NEWSPRT & PAPER,265.85,,,0.05,1.0,EQUITY,,NSE_EQ
2519,NSE_EQ|INE141D01018,9884.0,TNTELE,TAMILNADU TELECOMMUNICATI,9.6,,,0.05,1.0,EQUITY,,NSE_EQ
2520,NSE_EQ|INE932C01012,3837.0,TOKYOPLAST,TOKYO PLAST INTL LTD,105.8,,,0.05,1.0,EQUITY,,NSE_EQ
2521,NSE_EQ|INE685A01028,3518.0,TORNTPHARM,TORRENT PHARMACEUTICALS L,2612.55,,,0.05,1.0,EQUITY,,NSE_EQ
2522,NSE_EQ|INE813H01021,13786.0,TORNTPOWER,TORRENT POWER LTD,1400.6,,,0.05,1.0,EQUITY,,NSE_EQ
2523,NSE_EQ|INE336X01012,22423.0,TOTAL,TOTAL TRANSPORT SYS LTD,98.9,,,0.05,1.0,EQUITY,,NSE_EQ
2524,NSE_EQ|INE486Y01013,16908.0,TOUCHWOOD,TOUCHWOOD ENTERTAIN LTD.,154.95,,,0.05,1.0,EQUITY,,NSE_EQ
2525,NSE_EQ|INE065J01024,17000.0,TPHQ,TEAMO PRODUCTIONS HQ LTD,1.2,,,0.05,1.0,EQUITY,,NSE_EQ
2526,NSE_EQ|INE725H08147,20622.0,TPL26,TPL REPO RATE LINK2026SRL,,,,0.01,1.0,EQUITY,,NSE_EQ
2527,NSE_EQ|INE413G01022,9219.0,TPLPLASTEH,TPL PLASTECH LIMITED,90.95,,,0.05,1.0,EQUITY,,NSE_EQ
2528,NSE_EQ|INE0HMF01019,11582.0,TRACXN,TRACXN TECHNOLOGIES LTD,85.7,,,0.05,1.0,EQUITY,,NSE_EQ
2529,NSE_EQ|INE0NVI01020,19801.0,TRANSTEEL,TRANSTEEL SEATING TECH L,72.95,,,0.05,2000.0,EQUITY,,NSE_EQ
2530,NSE_EQ|INE792X01016,21260.0,TRANSWIND,TRANSWIND INFRA LIMITED,,,,0.05,4000.0,EQUITY,,NSE_EQ
2531,NSE_EQ|INE040M01013,25082.0,TREEHOUSE,TREE HOUSE EDU LTD,,,,0.05,1.0,EQUITY,,NSE_EQ
2532,NSE_EQ|INE00CA01015,7605.0,TREJHARA,TREJHARA SOLUTIONS LTD,184.5,,,0.05,1.0,EQUITY,,NSE_EQ
2533,NSE_EQ|INE0O3901029,17795.0,TREL,TRANSINDIA REAL ESTATE L,44.9,,,0.05,1.0,EQUITY,,NSE_EQ
2534,NSE_EQ|INE849A01020,1964.0,TRENT,TRENT LTD,4715.4,,,0.05,1.0,EQUITY,,NSE_EQ
2535,NSE_EQ|INE391D01019,17991.0,TRF,TRF LIMITED,581.0,,,0.05,1.0,EQUITY,,NSE_EQ
2536,NSE_EQ|INE064C01022,9685.0,TRIDENT,TRIDENT LIMITED,37.85,,,0.05,1.0,EQUITY,,NSE_EQ
2537,NSE_EQ|INE0LWY01029,17210.0,TRIDHYA,TRIDHYA TECH LIMITED,29.8,,,0.05,3000.0,EQUITY,,NSE_EQ
2538,NSE_EQ|INE948A01012,5428.0,TRIGYN,TRIGYN TECHNOLOGIES LTD,112.6,,,0.05,1.0,EQUITY,,NSE_EQ
2539,NSE_EQ|INE763I01026,15178.0,TRIL,TRANS & RECTI. LTD,618.65,,,0.05,1.0,EQUITY,,NSE_EQ
2540,NSE_EQ|INE152M01016,25584.0,TRITURBINE,TRIVENI TURBINE LIMITED,588.45,,,0.05,1.0,EQUITY,,NSE_EQ
2541,NSE_EQ|INE256C01024,13081.0,TRIVENI,TRIVENI ENGG. & INDS. LTD,344.65,,,0.05,1.0,EQUITY,,NSE_EQ
2542,NSE_EQ|INE615R01029,9378.0,TRU,TRUCAP FINANCE LIMITED,61.85,,,0.05,1.0,EQUITY,,NSE_EQ
2543,NSE_EQ|INE0SWN01019,23417.0,TRUST,TRUST FINTECH LIMITED,293.65,,,0.05,1200.0,EQUITY,,NSE_EQ
2544,NSE_EQ|INE910C01018,11369.0,TTKHLTCARE,TTK HEALTHCARE LIMITED,1476.95,,,0.05,1.0,EQUITY,,NSE_EQ
2545,NSE_EQ|INE690A01028,3546.0,TTKPRESTIG,TTK PRESTIGE LTD,701.75,,,0.05,1.0,EQUITY,,NSE_EQ
2546,NSE_EQ|INE592B01016,14314.0,TTL,T T LIMITED,109.2,,,0.05,1.0,EQUITY,,NSE_EQ
2547,NSE_EQ|INE517B01013,8954.0,TTML,TATA TELESERV(MAHARASTRA),76.85,,,0.05,1.0,EQUITY,,NSE_EQ
2548,NSE_EQ|INE886H01027,14208.0,TV18BRDCST,TV18 BROADCAST LIMITED,44.5,,,0.05,1.0,EQUITY,,NSE_EQ
2549,NSE_EQ|INE236G01019,11265.0,TVSELECT,TVS ELECTRONICS LTD,314.25,,,0.05,1.0,EQUITY,,NSE_EQ
2550,NSE_EQ|INE105A01035,29008.0,TVSHLTD,TVS HOLDINGS LIMITED,11110.7,,,0.05,1.0,EQUITY,,NSE_EQ
2551,NSE_EQ|INE494B01023,8479.0,TVSMOTOR,TVS MOTOR COMPANY  LTD,2238.5,,,0.05,1.0,EQUITY,,NSE_EQ
2552,NSE_EQ|INE395N01027,18151.0,TVSSCS,TVS SUPPLY CHAIN SOL L,178.2,,,0.05,1.0,EQUITY,,NSE_EQ
2553,NSE_EQ|INE421C01016,14245.0,TVSSRICHAK,TVS SRICHAKRA LIMITED,4197.05,,,0.05,1.0,EQUITY,,NSE_EQ
2554,NSE_EQ|INE038F01029,11275.0,TVTODAY,TV TODAY NETWORK LTD,221.65,,,0.05,1.0,EQUITY,,NSE_EQ
2555,NSE_EQ|INE871L01013,18508.0,TVVISION,TV VISION LIMITED,6.35,,,0.05,1.0,EQUITY,,NSE_EQ
2556,NSE_EQ|INE686F01025,16713.0,UBL,UNITED BREWERIES LTD,1874.6,,,0.05,1.0,EQUITY,,NSE_EQ
2557,NSE_EQ|INE139B01016,3570.0,UCAL,UCAL LIMITED,166.65,,,0.05,1.0,EQUITY,,NSE_EQ
2558,NSE_EQ|INE00NI01015,4212.0,UCL,USHANTI COLOUR CHEM LTD,54.0,,,0.05,2000.0,EQUITY,,NSE_EQ
2559,NSE_EQ|INE691A01018,11223.0,UCOBANK,UCO BANK,56.95,,,0.05,1.0,EQUITY,,NSE_EQ
2560,NSE_EQ|INE225C01029,7276.0,UDAICEMENT,UDAIPUR CEMENT WORKS LTD,38.55,,,0.05,1.0,EQUITY,,NSE_EQ
2561,NSE_EQ|INF789F01WC8,30959.0,UDAIPIGIII,UTIAMC - UDAIPIGIII,,,,0.01,1.0,EQUITY,,NSE_EQ
2562,NSE_EQ|INF789F01WA2,30960.0,UDAIPIPIII,UTIAMC - UDAIPIPIII,,,,0.01,1.0,EQUITY,,NSE_EQ
2563,NSE_EQ|INE851I01011,19113.0,UDS,UPDATER SERVICES LIMITED,297.65,,,0.05,1.0,EQUITY,,NSE_EQ
2564,NSE_EQ|INE899L01030,23509.0,UEL,UJAAS ENERGY LIMITED,,,,0.05,1.0,EQUITY,,NSE_EQ
2565,NSE_EQ|INE516A01017,1053.0,UFLEX,UFLEX LIMITED,438.05,,,0.05,1.0,EQUITY,,NSE_EQ
2566,NSE_EQ|INE527H01019,9039.0,UFO,UFO MOVIEZ INDIA LTD.,122.85,,,0.05,1.0,EQUITY,,NSE_EQ
2567,NSE_EQ|INE071E01023,19578.0,UGARSUGAR,THE UGAR SUGAR WORKS LTD,74.5,,,0.05,1.0,EQUITY,,NSE_EQ
2568,NSE_EQ|INE583D01011,5313.0,UGROCAP,UGRO CAPITAL LIMITED,281.0,,,0.05,1.0,EQUITY,,NSE_EQ
2569,NSE_EQ|INE551W01018,15228.0,UJJIVANSFB,UJJIVAN SMALL FINANC BANK,53.0,,,0.05,1.0,EQUITY,,NSE_EQ
